ID,ID_STUDY,HabitatCat,RV,Metric.for.merge,DisturbCat,ActiveRestor,Year.start.data.were.taken,Year.end.data.were.taken,Control,Latitude,Longitude,Recovered,ResponseRatio,MAT_DEV,MWMT_DEV,MCMT_DEV,TD_DEV,MAP_DEV,MSP_DEV,AHM_DEV,SHM_DEV,FFP_DEV,PAS_DEV,EMT_DEV,EXT_DEV,RH_DEV
4686,2,Forest,Average annual sediment yields (kg ha-1) stripcut Natchez Trace,Water characteristic,Logging,Passive,1977,1980,ref site,35.72,-88.23,Not recovered,-1.479626301,-0.2,2.3,-1.5,3.7,-123.0,-52.0,1.8,11.2,-10.0,-1.0,-0.5,13.6,0.0
4687,2,Forest,Average annual sediment yields (kg ha-1) stripcut Pine Tree,Water characteristic,Logging,Passive,1977,1980,ref site,35.72,-88.23,Recovered,-0.043172172,-0.2,2.3,-1.5,3.7,-123.0,-52.0,1.8,11.2,-10.0,-1.0,-0.5,13.6,0.0
4688,2,Forest,Flow-weighted sediment concentrations (mgL-1) clearcut Natchez Trace,Water characteristic,Logging,Active,1977,1980,ref site,35.72,-88.23,Not recovered,-1.54835022,-0.2,2.3,-1.5,3.7,-123.0,-52.0,1.8,11.2,-10.0,-1.0,-0.5,13.6,0.0
4689,2,Forest,Flow-weighted sediment concentrations (mgL-1) clearcut Pine Tree,Water characteristic,Logging,Active,1977,1980,ref site,35.72,-88.23,Not recovered,-0.598656337,-0.2,2.3,-1.5,3.7,-123.0,-52.0,1.8,11.2,-10.0,-1.0,-0.5,13.6,0.0
4690,2,Forest,Flow-weighted sediment concentrations (mgL-1) clearcut-seeded Natchez Trace,Water characteristic,Logging,Active,1977,1980,ref site,35.72,-88.23,Not recovered,-0.117783036,-0.2,2.3,-1.5,3.7,-123.0,-52.0,1.8,11.2,-10.0,-1.0,-0.5,13.6,0.0
4691,2,Forest,Flow-weighted sediment concentrations (mgL-1) clearcut-seeded Pine Tree,Water characteristic,Logging,Active,1977,1980,ref site,35.72,-88.23,Not recovered,-0.771928058,-0.2,2.3,-1.5,3.7,-123.0,-52.0,1.8,11.2,-10.0,-1.0,-0.5,13.6,0.0
4692,2,Forest,Flow-weighted sediment concentrations (mgL-1) stripcut Natchez Trace,Water characteristic,Logging,Passive,1977,1980,ref site,35.72,-88.23,Not recovered,-0.097163748,-0.2,2.3,-1.5,3.7,-123.0,-52.0,1.8,11.2,-10.0,-1.0,-0.5,13.6,0.0
4693,2,Forest,Flow-weighted sediment concentrations (mgL-1) stripcut Pine Tree,Water characteristic,Logging,Passive,1977,1980,ref site,35.72,-88.23,Not recovered,-0.232931558,-0.2,2.3,-1.5,3.7,-123.0,-52.0,1.8,11.2,-10.0,-1.0,-0.5,13.6,0.0
4694,2,Forest,Forest floor weights (t ha-1) clearcut Natchez Trace,Water characteristic,Logging,Active,1977,1980,ref site,35.72,-88.23,Not recovered,-0.3254224,-0.2,2.3,-1.5,3.7,-123.0,-52.0,1.8,11.2,-10.0,-1.0,-0.5,13.6,0.0
4695,2,Forest,Forest floor weights (t ha-1) clearcut Pine Tree ,Water characteristic,Logging,Active,1977,1980,ref site,35.72,-88.23,Not recovered,-0.176669543,-0.2,2.3,-1.5,3.7,-123.0,-52.0,1.8,11.2,-10.0,-1.0,-0.5,13.6,0.0
4696,2,Forest,Forest floor weights (t ha-1) clearcut-seeded Natchez Trace,Water characteristic,Logging,Active,1977,1980,ref site,35.72,-88.23,Not recovered,-0.143100844,-0.2,2.3,-1.5,3.7,-123.0,-52.0,1.8,11.2,-10.0,-1.0,-0.5,13.6,0.0
4697,2,Forest,Forest floor weights (t ha-1) clearcut-seeded Pine Tree ,Water characteristic,Logging,Active,1977,1980,ref site,35.72,-88.23,Recovered,-0.004056801,-0.2,2.3,-1.5,3.7,-123.0,-52.0,1.8,11.2,-10.0,-1.0,-0.5,13.6,0.0
4698,2,Forest,Forest floor weights (t ha-1) stripcut Natchez Trace,Water characteristic,Logging,Passive,1977,1980,ref site,35.72,-88.23,Not recovered,-0.117783036,-0.2,2.3,-1.5,3.7,-123.0,-52.0,1.8,11.2,-10.0,-1.0,-0.5,13.6,0.0
4699,2,Forest,Forest floor weights (t ha-1) stripcut Pine Tree ,Water characteristic,Logging,Passive,1977,1980,ref site,35.72,-88.23,Not recovered,-0.124893274,-0.2,2.3,-1.5,3.7,-123.0,-52.0,1.8,11.2,-10.0,-1.0,-0.5,13.6,0.0
4700,2,Forest,Soil bulk density (g cm-3) clearcut Natchez Trace,Water characteristic,Logging,Active,1977,1980,ref site,35.72,-88.23,Recovered,-0.037387532,-0.2,2.3,-1.5,3.7,-123.0,-52.0,1.8,11.2,-10.0,-1.0,-0.5,13.6,0.0
4701,2,Forest,Soil bulk density (g cm-3) clearcut Pine Tree,Water characteristic,Logging,Active,1977,1980,ref site,35.72,-88.23,Not recovered,-0.105360516,-0.2,2.3,-1.5,3.7,-123.0,-52.0,1.8,11.2,-10.0,-1.0,-0.5,13.6,0.0
4702,2,Forest,Soil bulk density (g cm-3) clearcut-seeded Natchez Trace,Water characteristic,Logging,Active,1977,1980,ref site,35.72,-88.23,Recovered,-0.037387532,-0.2,2.3,-1.5,3.7,-123.0,-52.0,1.8,11.2,-10.0,-1.0,-0.5,13.6,0.0
4703,2,Forest,Soil bulk density (g cm-3) clearcut-seeded Pine Tree,Water characteristic,Logging,Active,1977,1980,ref site,35.72,-88.23,Not recovered,-0.209720531,-0.2,2.3,-1.5,3.7,-123.0,-52.0,1.8,11.2,-10.0,-1.0,-0.5,13.6,0.0
4704,2,Forest,Soil bulk density (g cm-3) stripcut Natchez Trace,Water characteristic,Logging,Passive,1977,1980,ref site,35.72,-88.23,Not recovered,-0.055569851,-0.2,2.3,-1.5,3.7,-123.0,-52.0,1.8,11.2,-10.0,-1.0,-0.5,13.6,0.0
4705,2,Forest,Soil bulk density (g cm-3) stripcut Pine Tree,Water characteristic,Logging,Passive,1977,1980,ref site,35.72,-88.23,Not recovered,-0.068992871,-0.2,2.3,-1.5,3.7,-123.0,-52.0,1.8,11.2,-10.0,-1.0,-0.5,13.6,0.0
1868,3,Forest,Annual decomposition rates of A. rubrum,Carbon,Logging,Passive,1978,1998,ref site,35.03,-83.25,Recovered,0.028987537,1.2,1.1,2.5,-1.4,49.0,-245.0,0.3,12.8,14.0,-4.0,-0.2,9.0,4.0
1869,3,Forest,Annual decomposition rates of C. florida,Carbon,Logging,Passive,1978,1998,ref site,35.03,-83.25,Recovered,0.171850257,1.2,1.1,2.5,-1.4,49.0,-245.0,0.3,12.8,14.0,-4.0,-0.2,9.0,4.0
1870,3,Forest,Annual decomposition rates of Q. prinus,Carbon,Logging,Passive,1978,1998,ref site,35.03,-83.25,Recovered,0.15415068,1.2,1.1,2.5,-1.4,49.0,-245.0,0.3,12.8,14.0,-4.0,-0.2,9.0,4.0
4566,4,Forest,Ca (mceq L-1),Nutrient,Logging,Passive,1978,1996,ref site,35.03,-83.25,Not recovered,-0.634396497,-0.3,0.3,0.0,0.3,76.0,-66.0,-0.6,2.6,2.0,-6.0,-0.2,9.0,4.0
4567,4,Forest,Cumulative sediment (metric tons),Water characteristic,Logging,Passive,1978,1990,pre-disturbance data,35.03,-83.25,Not recovered,-2.014706865,-0.3,0.3,0.0,0.3,76.0,-66.0,-0.6,2.6,2.0,-6.0,-0.2,9.0,4.0
4568,4,Forest,K (mceq L-1),Nutrient,Logging,Passive,1978,1996,ref site,35.03,-83.25,Not recovered,-0.089070262,-0.3,0.3,0.0,0.3,76.0,-66.0,-0.6,2.6,2.0,-6.0,-0.2,9.0,4.0
4569,4,Forest,NO3 (mceq L-1),Nitrogen,Logging,Passive,1978,1996,ref site,35.03,-83.25,Not recovered,-2.459264219,-0.3,0.3,0.0,0.3,76.0,-66.0,-0.6,2.6,2.0,-6.0,-0.2,9.0,4.0
4570,4,Forest,Streamflow deviations from regression (cm),Morphology,Logging,Passive,1978,1997,pre-disturbance data,35.03,-83.25,Recovered,1.955388893,-0.3,0.3,0.0,0.3,76.0,-66.0,-0.6,2.6,2.0,-6.0,-0.2,9.0,4.0
946,5,Grassland,Litter %N high deposition plot,Nitrogen,Eutrophication,Passive,1982,2004,ref site,45.4,-93.2,Not recovered,-0.274888721,0.6,-1.2,-0.4,-0.8,83.0,59.0,-1.3,-6.4,3.0,-25.0,-0.5,10.7,2.0
947,5,Grassland,Litter biomass g/m2 high deposition plot,Organic matter,Eutrophication,Passive,1982,2004,ref site,45.4,-93.2,Not recovered,-0.07176839,0.6,-1.2,-0.4,-0.8,83.0,59.0,-1.3,-6.4,3.0,-25.0,-0.5,10.7,2.0
948,5,Grassland,Litter total N mg/m2 high deposition plot,Nitrogen,Eutrophication,Passive,1982,2004,ref site,45.4,-93.2,Not recovered,-0.319070292,0.6,-1.2,-0.4,-0.8,83.0,59.0,-1.3,-6.4,3.0,-25.0,-0.5,10.7,2.0
949,5,Grassland,Root %N high deposition plot,Abundance,Eutrophication,Passive,1982,2004,ref site,45.4,-93.2,Not recovered,-0.24613307,0.6,-1.2,-0.4,-0.8,83.0,59.0,-1.3,-6.4,3.0,-25.0,-0.5,10.7,2.0
950,5,Grassland,Root biomass g/m2 high deposition plot,Abundance,Eutrophication,Passive,1982,2004,ref site,45.4,-93.2,Not recovered,-0.270274559,0.6,-1.2,-0.4,-0.8,83.0,59.0,-1.3,-6.4,3.0,-25.0,-0.5,10.7,2.0
951,5,Grassland,Root total N mg/m2 high deposition plot,Abundance,Eutrophication,Passive,1982,2004,ref site,45.4,-93.2,Not recovered,-0.051460925,0.6,-1.2,-0.4,-0.8,83.0,59.0,-1.3,-6.4,3.0,-25.0,-0.5,10.7,2.0
952,5,Grassland,Shoots %N high deposition plot,Abundance,Eutrophication,Passive,1982,2004,ref site,45.4,-93.2,Recovered,-0.027856955,0.6,-1.2,-0.4,-0.8,83.0,59.0,-1.3,-6.4,3.0,-25.0,-0.5,10.7,2.0
953,5,Grassland,Shoots biomass g/m2 high deposition plot,Abundance,Eutrophication,Passive,1982,2004,ref site,45.4,-93.2,Not recovered,-0.625925227,0.6,-1.2,-0.4,-0.8,83.0,59.0,-1.3,-6.4,3.0,-25.0,-0.5,10.7,2.0
954,5,Grassland,Shoots total N mg/m2 high deposition plot,Abundance,Eutrophication,Passive,1982,2004,ref site,45.4,-93.2,Not recovered,-0.474622575,0.6,-1.2,-0.4,-0.8,83.0,59.0,-1.3,-6.4,3.0,-25.0,-0.5,10.7,2.0
955,5,Grassland,Soil N% high deposition plot,Nitrogen,Eutrophication,Passive,1982,2004,ref site,45.4,-93.2,Not recovered,-0.15267684,0.6,-1.2,-0.4,-0.8,83.0,59.0,-1.3,-6.4,3.0,-25.0,-0.5,10.7,2.0
956,5,Grassland,Soil net N mineralization rate g/m2/y,Nitrogen,Eutrophication,Passive,1982,2004,ref site,45.4,-93.2,Not recovered,-0.566216472,0.6,-1.2,-0.4,-0.8,83.0,59.0,-1.3,-6.4,3.0,-25.0,-0.5,10.7,2.0
957,5,Grassland,Soil NH4 mg/kg 0-30cm layer high deposition plot,Nitrogen,Eutrophication,Passive,1982,2004,ref site,45.4,-93.2,Not recovered,-1.011600912,0.6,-1.2,-0.4,-0.8,83.0,59.0,-1.3,-6.4,3.0,-25.0,-0.5,10.7,2.0
958,5,Grassland,Soil NH4 mg/kg 60-90cm layer high deposition plot,Nitrogen,Eutrophication,Passive,1982,2004,ref site,45.4,-93.2,Not recovered,-0.84729786,0.6,-1.2,-0.4,-0.8,83.0,59.0,-1.3,-6.4,3.0,-25.0,-0.5,10.7,2.0
959,5,Grassland,Soil NO3 mg/kg 0-30cm layer high deposition plot,Nitrogen,Eutrophication,Passive,1982,2004,ref site,45.4,-93.2,Not recovered,-0.693147181,0.6,-1.2,-0.4,-0.8,83.0,59.0,-1.3,-6.4,3.0,-25.0,-0.5,10.7,2.0
960,5,Grassland,Soil NO3 mg/kg 60-90cm layer high deposition plot,Nitrogen,Eutrophication,Passive,1982,2004,ref site,45.4,-93.2,Not recovered,-0.84729786,0.6,-1.2,-0.4,-0.8,83.0,59.0,-1.3,-6.4,3.0,-25.0,-0.5,10.7,2.0
961,5,Grassland,Soil TN mg/m2,Nitrogen,Eutrophication,Passive,1982,2004,ref site,45.4,-93.2,Not recovered,-0.11326279,0.6,-1.2,-0.4,-0.8,83.0,59.0,-1.3,-6.4,3.0,-25.0,-0.5,10.7,2.0
962,5,Grassland,Total plant biomass %N,Nitrogen,Eutrophication,Passive,1982,2004,ref site,45.4,-93.2,Not recovered,-0.195308752,0.6,-1.2,-0.4,-0.8,83.0,59.0,-1.3,-6.4,3.0,-25.0,-0.5,10.7,2.0
963,5,Grassland,Total plant biomass g/m2,Abundance,Eutrophication,Passive,1982,2004,ref site,45.4,-93.2,Recovered,-0.026506038,0.6,-1.2,-0.4,-0.8,83.0,59.0,-1.3,-6.4,3.0,-25.0,-0.5,10.7,2.0
964,5,Grassland,Total plant biomassTN g/m2,Nitrogen,Eutrophication,Passive,1982,2004,ref site,45.4,-93.2,Not recovered,-0.133916438,0.6,-1.2,-0.4,-0.8,83.0,59.0,-1.3,-6.4,3.0,-25.0,-0.5,10.7,2.0
4509,6,Forest,Fine particulate organic matter (% of organic matter) bedrock,Organic matter,Logging,Passive,1982,1993,ref site,35.12,-83.34,Recovered,-0.028442284,0.1,2.4,-0.2,2.5,-157.0,-178.0,1.8,20.1,-5.0,-3.0,-0.2,9.9,0.0
4510,6,Forest,Fine particulate organic matter (% of organic matter) depositional,Organic matter,Logging,Passive,1982,1993,ref site,35.12,-83.34,Not recovered,-0.418726803,0.1,2.4,-0.2,2.5,-157.0,-178.0,1.8,20.1,-5.0,-3.0,-0.2,9.9,0.0
4511,6,Forest,Fine particulate organic matter (% of organic matter) riffle,Organic matter,Logging,Passive,1982,1993,ref site,35.12,-83.34,Not recovered,-0.313804722,0.1,2.4,-0.2,2.5,-157.0,-178.0,1.8,20.1,-5.0,-3.0,-0.2,9.9,0.0
4512,6,Forest,Leaves (% of organic matter) bedrock,Organic matter,Logging,Passive,1982,1993,ref site,35.12,-83.34,Recovered,0,0.1,2.4,-0.2,2.5,-157.0,-178.0,1.8,20.1,-5.0,-3.0,-0.2,9.9,0.0
4513,6,Forest,Leaves (% of organic matter) depositional,Organic matter,Logging,Passive,1982,1993,ref site,35.12,-83.34,Not recovered,-0.571234176,0.1,2.4,-0.2,2.5,-157.0,-178.0,1.8,20.1,-5.0,-3.0,-0.2,9.9,0.0
4514,6,Forest,Leaves (% of organic matter) riffle,Organic matter,Logging,Passive,1982,1993,ref site,35.12,-83.34,Not recovered,-0.14067747,0.1,2.4,-0.2,2.5,-157.0,-178.0,1.8,20.1,-5.0,-3.0,-0.2,9.9,0.0
4515,6,Forest,Misc coarse particulate organic matter  (% of organic matter) bedrock,Organic matter,Logging,Passive,1982,1993,ref site,35.12,-83.34,Not recovered,-0.454593565,0.1,2.4,-0.2,2.5,-157.0,-178.0,1.8,20.1,-5.0,-3.0,-0.2,9.9,0.0
4516,6,Forest,Misc coarse particulate organic matter (% of organic matter) depositional,Organic matter,Logging,Passive,1982,1993,ref site,35.12,-83.34,Not recovered,-0.708486714,0.1,2.4,-0.2,2.5,-157.0,-178.0,1.8,20.1,-5.0,-3.0,-0.2,9.9,0.0
4517,6,Forest,Misc coarse particulate organic matter (% of organic matter) riffle,Organic matter,Logging,Passive,1982,1993,ref site,35.12,-83.34,Not recovered,-0.120796324,0.1,2.4,-0.2,2.5,-157.0,-178.0,1.8,20.1,-5.0,-3.0,-0.2,9.9,0.0
4518,6,Forest,Moss (% of organic matter) bedrock,Organic matter,Logging,Passive,1982,1993,ref site,35.12,-83.34,Not recovered,-0.055495152,0.1,2.4,-0.2,2.5,-157.0,-178.0,1.8,20.1,-5.0,-3.0,-0.2,9.9,0.0
4519,6,Forest,Moss (% of organic matter) depositional,Organic matter,Logging,Passive,1982,1993,ref site,35.12,-83.34,Recovered,0,0.1,2.4,-0.2,2.5,-157.0,-178.0,1.8,20.1,-5.0,-3.0,-0.2,9.9,0.0
4520,6,Forest,Moss (% of organic matter) riffle,Organic matter,Logging,Passive,1982,1993,ref site,35.12,-83.34,Recovered,0,0.1,2.4,-0.2,2.5,-157.0,-178.0,1.8,20.1,-5.0,-3.0,-0.2,9.9,0.0
4533,6,Forest,Wood (% of organic matter) bedrock,Organic matter,Logging,Passive,1982,1993,ref site,35.12,-83.34,Not recovered,-3.751854253,0.1,2.4,-0.2,2.5,-157.0,-178.0,1.8,20.1,-5.0,-3.0,-0.2,9.9,0.0
4534,6,Forest,Wood (% of organic matter) depositional,Organic matter,Logging,Passive,1982,1993,ref site,35.12,-83.34,Not recovered,-0.190379969,0.1,2.4,-0.2,2.5,-157.0,-178.0,1.8,20.1,-5.0,-3.0,-0.2,9.9,0.0
4535,6,Forest,Wood (% of organic matter) riffle,Organic matter,Logging,Passive,1982,1993,ref site,35.12,-83.34,Not recovered,-0.089905605,0.1,2.4,-0.2,2.5,-157.0,-178.0,1.8,20.1,-5.0,-3.0,-0.2,9.9,0.0
5263,7,Forest,Ca in streamwater kg/ha yr ,Nutrient,Logging,Passive,1984,1987,ref site,43.56,71.45,Not recovered,-0.422856851,0.3,0.5,0.0,0.4,-12.0,42.0,0.5,-2.9,-31.0,34.0,-0.1,9.7,0.0
5264,7,Forest,K in streamwater kg/ha yr ,Nutrient,Logging,Passive,1984,1987,ref site,43.56,71.45,Not recovered,-0.887303195,0.3,0.5,0.0,0.4,-12.0,42.0,0.5,-2.9,-31.0,34.0,-0.1,9.7,0.0
5265,7,Forest,Mass of particulate matter (kg/ha) ,Water characteristic,Logging,Passive,1984,1986,ref site,43.56,71.45,Not recovered,-2.505637451,0.3,0.5,0.0,0.4,-12.0,42.0,0.5,-2.9,-31.0,34.0,-0.1,9.7,0.0
