ID,ID_STUDY,HabitatCat,RV,Metric.for.merge,DisturbCat,ActiveRestor,Year.start.data.were.taken,Year.end.data.were.taken,Control,Latitude,Longitude,Recovered,ResponseRatio,MAT_DEV,MWMT_DEV,MCMT_DEV,TD_DEV,MAP_DEV,MSP_DEV,AHM_DEV,SHM_DEV,FFP_DEV,PAS_DEV,EMT_DEV,EXT_DEV,RH_DEV
4498,1,Forest,Annual average shedder-scraper indices depositional,Diversity,Logging,Passive,1977,1993,ref site,35.12,-83.34,Not recovered,-0.9809957,0.05,0.66,-1.11,1.80,-26.33,-10.60,0.77,4.20,-1.73,6.80,-0.20,9.90,0.47
4499,1,Forest,Annual average shedder-scraper indices riffle,Diversity,Logging,Passive,1977,1993,ref site,35.12,-83.34,Not recovered,-1.2714326,0.05,0.66,-1.11,1.80,-26.33,-10.60,0.77,4.20,-1.73,6.80,-0.20,9.90,0.47
4500,1,Forest,Collector (% of total EPT abundance) bedrock,Abundance,Logging,Passive,1977,1993,ref site,35.12,-83.34,Not recovered,-0.3189227,0.05,0.66,-1.11,1.80,-26.33,-10.60,0.77,4.20,-1.73,6.80,-0.20,9.90,0.47
4501,1,Forest,Collector (% of total EPT abundance) depositional,Abundance,Logging,Passive,1977,1993,ref site,35.12,-83.34,Not recovered,-0.1827405,0.05,0.66,-1.11,1.80,-26.33,-10.60,0.77,4.20,-1.73,6.80,-0.20,9.90,0.47
4502,1,Forest,Collector (% of total EPT abundance) riffle,Abundance,Logging,Passive,1977,1993,ref site,35.12,-83.34,Not recovered,-0.1777749,0.05,0.66,-1.11,1.80,-26.33,-10.60,0.77,4.20,-1.73,6.80,-0.20,9.90,0.47
4503,1,Forest,EPT taxon richness bedrock,Diversity,Logging,Passive,1977,1993,ref site,35.12,-83.34,Not recovered,-0.0571584,0.05,0.66,-1.11,1.80,-26.33,-10.60,0.77,4.20,-1.73,6.80,-0.20,9.90,0.47
4504,1,Forest,EPT taxon richness depositional,Diversity,Logging,Passive,1977,1993,ref site,35.12,-83.34,Not recovered,-0.128749,0.05,0.66,-1.11,1.80,-26.33,-10.60,0.77,4.20,-1.73,6.80,-0.20,9.90,0.47
4505,1,Forest,EPT taxon richness riffle,Diversity,Logging,Passive,1977,1993,ref site,35.12,-83.34,Not recovered,-0.0840831,0.05,0.66,-1.11,1.80,-26.33,-10.60,0.77,4.20,-1.73,6.80,-0.20,9.90,0.47
4506,1,Forest,Filterer (% of total EPT abundance) bedrock,Abundance,Logging,Passive,1977,1993,ref site,35.12,-83.34,Recovered,-0.0210534,0.05,0.66,-1.11,1.80,-26.33,-10.60,0.77,4.20,-1.73,6.80,-0.20,9.90,0.47
4507,1,Forest,Filterer (% of total EPT abundance) depositional,Abundance,Logging,Passive,1977,1993,ref site,35.12,-83.34,Not recovered,-0.7405869,0.05,0.66,-1.11,1.80,-26.33,-10.60,0.77,4.20,-1.73,6.80,-0.20,9.90,0.47
4508,1,Forest,Filterer (% of total EPT abundance) riffle,Abundance,Logging,Passive,1977,1993,ref site,35.12,-83.34,Not recovered,-0.1935943,0.05,0.66,-1.11,1.80,-26.33,-10.60,0.77,4.20,-1.73,6.80,-0.20,9.90,0.47
4521,1,Forest,Predator (% of total EPT abundance) bedrock,Abundance,Logging,Passive,1977,1993,ref site,35.12,-83.34,Not recovered,-0.2272673,0.05,0.66,-1.11,1.80,-26.33,-10.60,0.77,4.20,-1.73,6.80,-0.20,9.90,0.47
4522,1,Forest,Predator (% of total EPT abundance) depositional,Abundance,Logging,Passive,1977,1993,ref site,35.12,-83.34,Not recovered,-0.5889349,0.05,0.66,-1.11,1.80,-26.33,-10.60,0.77,4.20,-1.73,6.80,-0.20,9.90,0.47
4523,1,Forest,Predator (% of total EPT abundance) riffle,Abundance,Logging,Passive,1977,1993,ref site,35.12,-83.34,Not recovered,-0.6748849,0.05,0.66,-1.11,1.80,-26.33,-10.60,0.77,4.20,-1.73,6.80,-0.20,9.90,0.47
4524,1,Forest,Scraper (% of total EPT abundance) bedrock,Abundance,Logging,Passive,1977,1993,ref site,35.12,-83.34,Not recovered,-0.0959003,0.05,0.66,-1.11,1.80,-26.33,-10.60,0.77,4.20,-1.73,6.80,-0.20,9.90,0.47
4525,1,Forest,Scraper (% of total EPT abundance) depositional,Abundance,Logging,Passive,1977,1993,ref site,35.12,-83.34,Not recovered,-0.4272389,0.05,0.66,-1.11,1.80,-26.33,-10.60,0.77,4.20,-1.73,6.80,-0.20,9.90,0.47
4526,1,Forest,Scraper (% of total EPT abundance) riffle,Abundance,Logging,Passive,1977,1993,ref site,35.12,-83.34,Recovered,-0.0173359,0.05,0.66,-1.11,1.80,-26.33,-10.60,0.77,4.20,-1.73,6.80,-0.20,9.90,0.47
4527,1,Forest,Shredder (% of total EPT abundance) bedrock,Abundance,Logging,Passive,1977,1993,ref site,35.12,-83.34,Not recovered,-0.4916931,0.05,0.66,-1.11,1.80,-26.33,-10.60,0.77,4.20,-1.73,6.80,-0.20,9.90,0.47
4528,1,Forest,Shredder (% of total EPT abundance) depositional,Abundance,Logging,Passive,1977,1993,ref site,35.12,-83.34,Not recovered,-0.1282016,0.05,0.66,-1.11,1.80,-26.33,-10.60,0.77,4.20,-1.73,6.80,-0.20,9.90,0.47
4529,1,Forest,Shredder (% of total EPT abundance) riffle,Abundance,Logging,Passive,1977,1993,ref site,35.12,-83.34,Not recovered,-0.2991998,0.05,0.66,-1.11,1.80,-26.33,-10.60,0.77,4.20,-1.73,6.80,-0.20,9.90,0.47
4530,1,Forest,Substratum median phi bedrock,Morphology,Logging,Passive,1977,1993,ref site,35.12,-83.34,Recovered,0,0.05,0.66,-1.11,1.80,-26.33,-10.60,0.77,4.20,-1.73,6.80,-0.20,9.90,0.47
4531,1,Forest,Substratum median phi depositional,Morphology,Logging,Passive,1977,1993,ref site,35.12,-83.34,Recovered,0,0.05,0.66,-1.11,1.80,-26.33,-10.60,0.77,4.20,-1.73,6.80,-0.20,9.90,0.47
4532,1,Forest,Substratum median phi riffle,Morphology,Logging,Passive,1977,1993,ref site,35.12,-83.34,Recovered,0.02061929,0.05,0.66,-1.11,1.80,-26.33,-10.60,0.77,4.20,-1.73,6.80,-0.20,9.90,0.47
4682,2,Forest,Average annual sediment yields (kg ha-1) clearcut Natchez Trace,Water characteristic,Logging,Active,1977,1980,ref site,35.72,-88.23,Not recovered,-1.3643155,-0.63,0.90,-3.80,4.60,123.00,60.33,-1.43,-1.13,-4.67,37.00,-0.50,13.60,0.33
4683,2,Forest,Average annual sediment yields (kg ha-1) clearcut Pine Tree,Water characteristic,Logging,Active,1977,1980,ref site,35.72,-88.23,Not recovered,-0.4344526,-0.63,0.90,-3.80,4.60,123.00,60.33,-1.43,-1.13,-4.67,37.00,-0.50,13.60,0.33
4684,2,Forest,Average annual sediment yields (kg ha-1) clearcut-seeded Natchez Trace,Water characteristic,Logging,Active,1977,1980,ref site,35.72,-88.23,Not recovered,-0.4964369,-0.63,0.90,-3.80,4.60,123.00,60.33,-1.43,-1.13,-4.67,37.00,-0.50,13.60,0.33
4685,2,Forest,Average annual sediment yields (kg ha-1) clearcut-seeded Pine Tree,Water characteristic,Logging,Active,1977,1980,ref site,35.72,-88.23,Not recovered,-0.7911276,-0.63,0.90,-3.80,4.60,123.00,60.33,-1.43,-1.13,-4.67,37.00,-0.50,13.60,0.33
4686,2,Forest,Average annual sediment yields (kg ha-1) stripcut Natchez Trace,Water characteristic,Logging,Passive,1977,1980,ref site,35.72,-88.23,Not recovered,-1.4796263,-0.63,0.90,-3.80,4.60,123.00,60.33,-1.43,-1.13,-4.67,37.00,-0.50,13.60,0.33
4687,2,Forest,Average annual sediment yields (kg ha-1) stripcut Pine Tree,Water characteristic,Logging,Passive,1977,1980,ref site,35.72,-88.23,Recovered,-0.0431722,-0.63,0.90,-3.80,4.60,123.00,60.33,-1.43,-1.13,-4.67,37.00,-0.50,13.60,0.33
4688,2,Forest,Flow-weighted sediment concentrations (mgL-1) clearcut Natchez Trace,Water characteristic,Logging,Active,1977,1980,ref site,35.72,-88.23,Not recovered,-1.5483502,-0.63,0.90,-3.80,4.60,123.00,60.33,-1.43,-1.13,-4.67,37.00,-0.50,13.60,0.33
4689,2,Forest,Flow-weighted sediment concentrations (mgL-1) clearcut Pine Tree,Water characteristic,Logging,Active,1977,1980,ref site,35.72,-88.23,Not recovered,-0.5986563,-0.63,0.90,-3.80,4.60,123.00,60.33,-1.43,-1.13,-4.67,37.00,-0.50,13.60,0.33
4690,2,Forest,Flow-weighted sediment concentrations (mgL-1) clearcut-seeded Natchez Trace,Water characteristic,Logging,Active,1977,1980,ref site,35.72,-88.23,Not recovered,-0.117783,-0.63,0.90,-3.80,4.60,123.00,60.33,-1.43,-1.13,-4.67,37.00,-0.50,13.60,0.33
4691,2,Forest,Flow-weighted sediment concentrations (mgL-1) clearcut-seeded Pine Tree,Water characteristic,Logging,Active,1977,1980,ref site,35.72,-88.23,Not recovered,-0.7719281,-0.63,0.90,-3.80,4.60,123.00,60.33,-1.43,-1.13,-4.67,37.00,-0.50,13.60,0.33
4692,2,Forest,Flow-weighted sediment concentrations (mgL-1) stripcut Natchez Trace,Water characteristic,Logging,Passive,1977,1980,ref site,35.72,-88.23,Not recovered,-0.0971637,-0.63,0.90,-3.80,4.60,123.00,60.33,-1.43,-1.13,-4.67,37.00,-0.50,13.60,0.33
4693,2,Forest,Flow-weighted sediment concentrations (mgL-1) stripcut Pine Tree,Water characteristic,Logging,Passive,1977,1980,ref site,35.72,-88.23,Not recovered,-0.2329316,-0.63,0.90,-3.80,4.60,123.00,60.33,-1.43,-1.13,-4.67,37.00,-0.50,13.60,0.33
4694,2,Forest,Forest floor weights (t ha-1) clearcut Natchez Trace,Water characteristic,Logging,Active,1977,1980,ref site,35.72,-88.23,Not recovered,-0.3254224,-0.63,0.90,-3.80,4.60,123.00,60.33,-1.43,-1.13,-4.67,37.00,-0.50,13.60,0.33
4695,2,Forest,Forest floor weights (t ha-1) clearcut Pine Tree ,Water characteristic,Logging,Active,1977,1980,ref site,35.72,-88.23,Not recovered,-0.1766695,-0.63,0.90,-3.80,4.60,123.00,60.33,-1.43,-1.13,-4.67,37.00,-0.50,13.60,0.33
4696,2,Forest,Forest floor weights (t ha-1) clearcut-seeded Natchez Trace,Water characteristic,Logging,Active,1977,1980,ref site,35.72,-88.23,Not recovered,-0.1431008,-0.63,0.90,-3.80,4.60,123.00,60.33,-1.43,-1.13,-4.67,37.00,-0.50,13.60,0.33
4697,2,Forest,Forest floor weights (t ha-1) clearcut-seeded Pine Tree ,Water characteristic,Logging,Active,1977,1980,ref site,35.72,-88.23,Recovered,-0.0040568,-0.63,0.90,-3.80,4.60,123.00,60.33,-1.43,-1.13,-4.67,37.00,-0.50,13.60,0.33
4698,2,Forest,Forest floor weights (t ha-1) stripcut Natchez Trace,Water characteristic,Logging,Passive,1977,1980,ref site,35.72,-88.23,Not recovered,-0.117783,-0.63,0.90,-3.80,4.60,123.00,60.33,-1.43,-1.13,-4.67,37.00,-0.50,13.60,0.33
4699,2,Forest,Forest floor weights (t ha-1) stripcut Pine Tree ,Water characteristic,Logging,Passive,1977,1980,ref site,35.72,-88.23,Not recovered,-0.1248933,-0.63,0.90,-3.80,4.60,123.00,60.33,-1.43,-1.13,-4.67,37.00,-0.50,13.60,0.33
4700,2,Forest,Soil bulk density (g cm-3) clearcut Natchez Trace,Water characteristic,Logging,Active,1977,1980,ref site,35.72,-88.23,Recovered,-0.0373875,-0.63,0.90,-3.80,4.60,123.00,60.33,-1.43,-1.13,-4.67,37.00,-0.50,13.60,0.33
4701,2,Forest,Soil bulk density (g cm-3) clearcut Pine Tree,Water characteristic,Logging,Active,1977,1980,ref site,35.72,-88.23,Not recovered,-0.1053605,-0.63,0.90,-3.80,4.60,123.00,60.33,-1.43,-1.13,-4.67,37.00,-0.50,13.60,0.33
4702,2,Forest,Soil bulk density (g cm-3) clearcut-seeded Natchez Trace,Water characteristic,Logging,Active,1977,1980,ref site,35.72,-88.23,Recovered,-0.0373875,-0.63,0.90,-3.80,4.60,123.00,60.33,-1.43,-1.13,-4.67,37.00,-0.50,13.60,0.33
4703,2,Forest,Soil bulk density (g cm-3) clearcut-seeded Pine Tree,Water characteristic,Logging,Active,1977,1980,ref site,35.72,-88.23,Not recovered,-0.2097205,-0.63,0.90,-3.80,4.60,123.00,60.33,-1.43,-1.13,-4.67,37.00,-0.50,13.60,0.33
4704,2,Forest,Soil bulk density (g cm-3) stripcut Natchez Trace,Water characteristic,Logging,Passive,1977,1980,ref site,35.72,-88.23,Not recovered,-0.0555699,-0.63,0.90,-3.80,4.60,123.00,60.33,-1.43,-1.13,-4.67,37.00,-0.50,13.60,0.33
4705,2,Forest,Soil bulk density (g cm-3) stripcut Pine Tree,Water characteristic,Logging,Passive,1977,1980,ref site,35.72,-88.23,Not recovered,-0.0689929,-0.63,0.90,-3.80,4.60,123.00,60.33,-1.43,-1.13,-4.67,37.00,-0.50,13.60,0.33
1868,3,Forest,Annual decomposition rates of A. rubrum,Carbon,Logging,Passive,1978,1998,ref site,35.03,-83.25,Recovered,0.02898754,0.14,0.72,-0.74,1.45,20.45,-11.60,0.22,3.01,0.55,5.30,-0.20,9.00,1.30
1869,3,Forest,Annual decomposition rates of C. florida,Carbon,Logging,Passive,1978,1998,ref site,35.03,-83.25,Recovered,0.17185026,0.14,0.72,-0.74,1.45,20.45,-11.60,0.22,3.01,0.55,5.30,-0.20,9.00,1.30
1870,3,Forest,Annual decomposition rates of Q. prinus,Carbon,Logging,Passive,1978,1998,ref site,35.03,-83.25,Recovered,0.15415068,0.14,0.72,-0.74,1.45,20.45,-11.60,0.22,3.01,0.55,5.30,-0.20,9.00,1.30
4566,4,Forest,Ca (mceq L-1),Nutrient,Logging,Passive,1978,1996,ref site,35.03,-83.25,Not recovered,-0.6343965,0.08,0.69,-0.91,1.60,18.95,0.68,0.21,2.49,-0.16,5.79,-0.20,9.00,1.16
4567,4,Forest,Cumulative sediment (metric tons),Water characteristic,Logging,Passive,1978,1990,pre-disturbance data,35.03,-83.25,Not recovered,-2.0147069,0.08,0.69,-0.91,1.60,18.95,0.68,0.21,2.49,-0.16,5.79,-0.20,9.00,1.16
4568,4,Forest,K (mceq L-1),Nutrient,Logging,Passive,1978,1996,ref site,35.03,-83.25,Not recovered,-0.0890703,0.08,0.69,-0.91,1.60,18.95,0.68,0.21,2.49,-0.16,5.79,-0.20,9.00,1.16
4569,4,Forest,NO3 (mceq L-1),Nitrogen,Logging,Passive,1978,1996,ref site,35.03,-83.25,Not recovered,-2.4592642,0.08,0.69,-0.91,1.60,18.95,0.68,0.21,2.49,-0.16,5.79,-0.20,9.00,1.16
4570,4,Forest,Streamflow deviations from regression (cm),Morphology,Logging,Passive,1978,1997,pre-disturbance data,35.03,-83.25,Recovered,1.95538889,0.08,0.69,-0.91,1.60,18.95,0.68,0.21,2.49,-0.16,5.79,-0.20,9.00,1.16
946,5,Grassland,Litter %N high deposition plot,Nitrogen,Eutrophication,Passive,1982,2004,ref site,45.4,-93.2,Not recovered,-0.2748887,0.75,0.22,1.17,-1.00,53.36,22.68,0.17,0.09,1.82,-19.05,-0.50,10.70,1.23
947,5,Grassland,Litter biomass g/m2 high deposition plot,Organic matter,Eutrophication,Passive,1982,2004,ref site,45.4,-93.2,Not recovered,-0.0717684,0.75,0.22,1.17,-1.00,53.36,22.68,0.17,0.09,1.82,-19.05,-0.50,10.70,1.23
948,5,Grassland,Litter total N mg/m2 high deposition plot,Nitrogen,Eutrophication,Passive,1982,2004,ref site,45.4,-93.2,Not recovered,-0.3190703,0.75,0.22,1.17,-1.00,53.36,22.68,0.17,0.09,1.82,-19.05,-0.50,10.70,1.23
949,5,Grassland,Root %N high deposition plot,Abundance,Eutrophication,Passive,1982,2004,ref site,45.4,-93.2,Not recovered,-0.2461331,0.75,0.22,1.17,-1.00,53.36,22.68,0.17,0.09,1.82,-19.05,-0.50,10.70,1.23
950,5,Grassland,Root biomass g/m2 high deposition plot,Abundance,Eutrophication,Passive,1982,2004,ref site,45.4,-93.2,Not recovered,-0.2702746,0.75,0.22,1.17,-1.00,53.36,22.68,0.17,0.09,1.82,-19.05,-0.50,10.70,1.23
951,5,Grassland,Root total N mg/m2 high deposition plot,Abundance,Eutrophication,Passive,1982,2004,ref site,45.4,-93.2,Not recovered,-0.0514609,0.75,0.22,1.17,-1.00,53.36,22.68,0.17,0.09,1.82,-19.05,-0.50,10.70,1.23
952,5,Grassland,Shoots %N high deposition plot,Abundance,Eutrophication,Passive,1982,2004,ref site,45.4,-93.2,Recovered,-0.027857,0.75,0.22,1.17,-1.00,53.36,22.68,0.17,0.09,1.82,-19.05,-0.50,10.70,1.23
953,5,Grassland,Shoots biomass g/m2 high deposition plot,Abundance,Eutrophication,Passive,1982,2004,ref site,45.4,-93.2,Not recovered,-0.6259252,0.75,0.22,1.17,-1.00,53.36,22.68,0.17,0.09,1.82,-19.05,-0.50,10.70,1.23
954,5,Grassland,Shoots total N mg/m2 high deposition plot,Abundance,Eutrophication,Passive,1982,2004,ref site,45.4,-93.2,Not recovered,-0.4746226,0.75,0.22,1.17,-1.00,53.36,22.68,0.17,0.09,1.82,-19.05,-0.50,10.70,1.23
955,5,Grassland,Soil N% high deposition plot,Nitrogen,Eutrophication,Passive,1982,2004,ref site,45.4,-93.2,Not recovered,-0.1526768,0.75,0.22,1.17,-1.00,53.36,22.68,0.17,0.09,1.82,-19.05,-0.50,10.70,1.23
956,5,Grassland,Soil net N mineralization rate g/m2/y,Nitrogen,Eutrophication,Passive,1982,2004,ref site,45.4,-93.2,Not recovered,-0.5662165,0.75,0.22,1.17,-1.00,53.36,22.68,0.17,0.09,1.82,-19.05,-0.50,10.70,1.23
957,5,Grassland,Soil NH4 mg/kg 0-30cm layer high deposition plot,Nitrogen,Eutrophication,Passive,1982,2004,ref site,45.4,-93.2,Not recovered,-1.0116009,0.75,0.22,1.17,-1.00,53.36,22.68,0.17,0.09,1.82,-19.05,-0.50,10.70,1.23
958,5,Grassland,Soil NH4 mg/kg 60-90cm layer high deposition plot,Nitrogen,Eutrophication,Passive,1982,2004,ref site,45.4,-93.2,Not recovered,-0.8472979,0.75,0.22,1.17,-1.00,53.36,22.68,0.17,0.09,1.82,-19.05,-0.50,10.70,1.23
959,5,Grassland,Soil NO3 mg/kg 0-30cm layer high deposition plot,Nitrogen,Eutrophication,Passive,1982,2004,ref site,45.4,-93.2,Not recovered,-0.6931472,0.75,0.22,1.17,-1.00,53.36,22.68,0.17,0.09,1.82,-19.05,-0.50,10.70,1.23
960,5,Grassland,Soil NO3 mg/kg 60-90cm layer high deposition plot,Nitrogen,Eutrophication,Passive,1982,2004,ref site,45.4,-93.2,Not recovered,-0.8472979,0.75,0.22,1.17,-1.00,53.36,22.68,0.17,0.09,1.82,-19.05,-0.50,10.70,1.23
961,5,Grassland,Soil TN mg/m2,Nitrogen,Eutrophication,Passive,1982,2004,ref site,45.4,-93.2,Not recovered,-0.1132628,0.75,0.22,1.17,-1.00,53.36,22.68,0.17,0.09,1.82,-19.05,-0.50,10.70,1.23
962,5,Grassland,Total plant biomass %N,Nitrogen,Eutrophication,Passive,1982,2004,ref site,45.4,-93.2,Not recovered,-0.1953088,0.75,0.22,1.17,-1.00,53.36,22.68,0.17,0.09,1.82,-19.05,-0.50,10.70,1.23
963,5,Grassland,Total plant biomass g/m2,Abundance,Eutrophication,Passive,1982,2004,ref site,45.4,-93.2,Recovered,-0.026506,0.75,0.22,1.17,-1.00,53.36,22.68,0.17,0.09,1.82,-19.05,-0.50,10.70,1.23
964,5,Grassland,Total plant biomassTN g/m2,Nitrogen,Eutrophication,Passive,1982,2004,ref site,45.4,-93.2,Not recovered,-0.1339164,0.75,0.22,1.17,-1.00,53.36,22.68,0.17,0.09,1.82,-19.05,-0.50,10.70,1.23
4509,6,Forest,Fine particulate organic matter (% of organic matter) bedrock,Organic matter,Logging,Passive,1982,1993,ref site,35.12,-83.34,Recovered,-0.0284423,0.18,0.78,-0.61,1.40,-45.00,-16.91,1.01,5.15,-0.45,0.18,-0.20,9.90,0.55
4510,6,Forest,Fine particulate organic matter (% of organic matter) depositional,Organic matter,Logging,Passive,1982,1993,ref site,35.12,-83.34,Not recovered,-0.4187268,0.18,0.78,-0.61,1.40,-45.00,-16.91,1.01,5.15,-0.45,0.18,-0.20,9.90,0.55
4511,6,Forest,Fine particulate organic matter (% of organic matter) riffle,Organic matter,Logging,Passive,1982,1993,ref site,35.12,-83.34,Not recovered,-0.3138047,0.18,0.78,-0.61,1.40,-45.00,-16.91,1.01,5.15,-0.45,0.18,-0.20,9.90,0.55
4512,6,Forest,Leaves (% of organic matter) bedrock,Organic matter,Logging,Passive,1982,1993,ref site,35.12,-83.34,Recovered,0,0.18,0.78,-0.61,1.40,-45.00,-16.91,1.01,5.15,-0.45,0.18,-0.20,9.90,0.55
4513,6,Forest,Leaves (% of organic matter) depositional,Organic matter,Logging,Passive,1982,1993,ref site,35.12,-83.34,Not recovered,-0.5712342,0.18,0.78,-0.61,1.40,-45.00,-16.91,1.01,5.15,-0.45,0.18,-0.20,9.90,0.55
4514,6,Forest,Leaves (% of organic matter) riffle,Organic matter,Logging,Passive,1982,1993,ref site,35.12,-83.34,Not recovered,-0.1406775,0.18,0.78,-0.61,1.40,-45.00,-16.91,1.01,5.15,-0.45,0.18,-0.20,9.90,0.55
4515,6,Forest,Misc coarse particulate organic matter  (% of organic matter) bedrock,Organic matter,Logging,Passive,1982,1993,ref site,35.12,-83.34,Not recovered,-0.4545936,0.18,0.78,-0.61,1.40,-45.00,-16.91,1.01,5.15,-0.45,0.18,-0.20,9.90,0.55
4516,6,Forest,Misc coarse particulate organic matter (% of organic matter) depositional,Organic matter,Logging,Passive,1982,1993,ref site,35.12,-83.34,Not recovered,-0.7084867,0.18,0.78,-0.61,1.40,-45.00,-16.91,1.01,5.15,-0.45,0.18,-0.20,9.90,0.55
4517,6,Forest,Misc coarse particulate organic matter (% of organic matter) riffle,Organic matter,Logging,Passive,1982,1993,ref site,35.12,-83.34,Not recovered,-0.1207963,0.18,0.78,-0.61,1.40,-45.00,-16.91,1.01,5.15,-0.45,0.18,-0.20,9.90,0.55
4518,6,Forest,Moss (% of organic matter) bedrock,Organic matter,Logging,Passive,1982,1993,ref site,35.12,-83.34,Not recovered,-0.0554952,0.18,0.78,-0.61,1.40,-45.00,-16.91,1.01,5.15,-0.45,0.18,-0.20,9.90,0.55
4519,6,Forest,Moss (% of organic matter) depositional,Organic matter,Logging,Passive,1982,1993,ref site,35.12,-83.34,Recovered,0,0.18,0.78,-0.61,1.40,-45.00,-16.91,1.01,5.15,-0.45,0.18,-0.20,9.90,0.55
4520,6,Forest,Moss (% of organic matter) riffle,Organic matter,Logging,Passive,1982,1993,ref site,35.12,-83.34,Recovered,0,0.18,0.78,-0.61,1.40,-45.00,-16.91,1.01,5.15,-0.45,0.18,-0.20,9.90,0.55
4533,6,Forest,Wood (% of organic matter) bedrock,Organic matter,Logging,Passive,1982,1993,ref site,35.12,-83.34,Not recovered,-3.7518543,0.18,0.78,-0.61,1.40,-45.00,-16.91,1.01,5.15,-0.45,0.18,-0.20,9.90,0.55
4534,6,Forest,Wood (% of organic matter) depositional,Organic matter,Logging,Passive,1982,1993,ref site,35.12,-83.34,Not recovered,-0.19038,0.18,0.78,-0.61,1.40,-45.00,-16.91,1.01,5.15,-0.45,0.18,-0.20,9.90,0.55
4535,6,Forest,Wood (% of organic matter) riffle,Organic matter,Logging,Passive,1982,1993,ref site,35.12,-83.34,Not recovered,-0.0899056,0.18,0.78,-0.61,1.40,-45.00,-16.91,1.01,5.15,-0.45,0.18,-0.20,9.90,0.55
5263,7,Forest,Ca in streamwater kg/ha yr ,Nutrient,Logging,Passive,1984,1987,ref site,43.56,71.45,Not recovered,-0.4228569,0.23,0.00,-0.85,0.83,4.50,52.00,0.30,-4.32,-31.75,65.25,-0.10,9.70,0.25
5264,7,Forest,K in streamwater kg/ha yr ,Nutrient,Logging,Passive,1984,1987,ref site,43.56,71.45,Not recovered,-0.8873032,0.23,0.00,-0.85,0.83,4.50,52.00,0.30,-4.32,-31.75,65.25,-0.10,9.70,0.25
5265,7,Forest,Mass of particulate matter (kg/ha) ,Water characteristic,Logging,Passive,1984,1986,ref site,43.56,71.45,Not recovered,-2.5056375,0.23,0.00,-0.85,0.83,4.50,52.00,0.30,-4.32,-31.75,65.25,-0.10,9.70,0.25
5266,7,Forest,N(NH4) in stream water kg/ha yr,Nitrogen,Logging,Passive,1984,1987,ref site,43.56,71.45,Recovered,0,0.23,0.00,-0.85,0.83,4.50,52.00,0.30,-4.32,-31.75,65.25,-0.10,9.70,0.25
